SOURCE_ROW_INDEX,Actual_Rating,Predicted_Rating,Correct
4725,B,B,True
4694,B,B,True
1578,C,C,True
795,C,C,True
3115,D,C,False
860,D,D,True
3601,B,B,True
3823,C,C,True
2830,B,C,False
1205,C,B,False
1381,D,D,True
4955,B,B,True
1703,C,C,True
634,D,D,True
885,C,C,True
4647,D,E,False
3731,C,C,True
2084,B,B,True
601,D,D,True
97,C,C,True
1114,D,C,False
3028,C,C,True
2964,D,D,True
2899,C,C,True
2095,C,D,False
2897,D,D,True
617,D,D,True
2733,C,C,True
1635,C,C,True
3633,D,D,True
4514,C,C,True
2476,C,C,True
4690,D,D,True
2433,D,D,True
3612,D,D,True
2484,C,C,True
4677,C,C,True
2961,C,C,True
28,C,C,True
592,C,C,True
2090,D,C,False
408,D,D,True
3609,D,D,True
3974,D,D,True
3456,D,D,True
1859,D,D,True
3383,F,D,False
3461,C,C,True
3336,C,C,True
2870,C,C,True
1561,C,C,True
1213,D,D,True
557,C,C,True
349,C,B,False
4807,C,C,True
4230,C,C,True
2596,D,D,True
4169,B,B,True
504,C,D,False
1564,B,B,True
3704,C,D,False
1372,E,E,True
4712,D,D,True
3442,D,D,True
3433,B,C,False
4374,C,B,False
1,D,D,True
3957,B,B,True
70,D,D,True
1465,C,C,True
4360,D,D,True
3475,B,B,True
922,C,C,True
1705,B,B,True
3533,C,C,True
3140,C,C,True
4016,C,C,True
1192,C,C,True
3347,D,D,True
3774,C,C,True
4505,D,C,False
4333,C,C,True
4772,C,D,False
4591,B,B,True
3885,D,D,True
4409,A,A,True
3368,C,C,True
3653,D,D,True
213,C,B,False
1912,C,C,True
1986,C,C,True
2651,C,C,True
566,A,A,True
4394,B,B,True
2324,D,C,False
1618,C,C,True
881,C,C,True
2143,C,C,True
1606,D,D,True
2699,B,B,True
4905,B,B,True
1756,C,C,True
2004,C,B,False
944,C,C,True
4131,B,B,True
4076,B,B,True
4894,D,D,True
4062,C,C,True
2780,D,D,True
1615,C,C,True
1229,B,B,True
1544,B,B,True
110,D,D,True
419,C,C,True
1893,D,C,False
718,C,E,False
846,C,C,True
789,B,C,False
3498,E,C,False
4611,B,B,True
2154,D,D,True
1722,C,C,True
1631,C,C,True
1374,D,D,True
1970,B,D,False
1065,C,D,False
4622,B,B,True
3724,C,C,True
2955,C,C,True
877,C,C,True
2753,C,B,False
281,E,D,False
4581,C,C,True
364,D,C,False
3249,D,C,False
972,B,B,True
1827,B,B,True
782,C,E,False
3284,B,B,True
2264,C,C,True
1079,B,B,True
3520,C,C,True
1889,C,C,True
3877,D,D,True
4819,C,D,False
2166,E,D,False
4843,E,E,True
1669,C,C,True
429,C,D,False
1030,B,B,True
3710,B,B,True
4220,B,B,True
3423,B,B,True
4992,C,B,False
2104,B,B,True
4310,B,B,True
508,D,D,True
2178,D,D,True
4631,B,B,True
3445,B,C,False
2671,B,C,False
4535,C,D,False
1108,C,C,True
380,C,C,True
625,E,D,False
4508,D,D,True
2034,B,B,True
819,D,D,True
4490,D,D,True
4826,D,C,False
440,B,B,True
4614,D,E,False
630,B,B,True
1736,D,C,False
960,C,C,True
2477,B,B,True
1493,C,D,False
4857,C,C,True
3207,D,D,True
4373,B,B,True
4714,C,C,True
1945,D,D,True
2640,B,B,True
2938,B,B,True
2020,C,C,True
4789,C,C,True
424,C,D,False
94,B,C,False
4280,B,B,True
852,B,B,True
2746,C,C,True
4921,B,B,True
4749,C,C,True
4201,B,B,True
2114,C,D,False
2642,C,C,True
2357,B,B,True
4756,C,B,False
2132,D,D,True
3136,D,D,True
3063,C,B,False
4108,C,C,True
3403,D,D,True
2390,D,D,True
4389,C,D,False
4098,D,D,True
3547,E,D,False
139,B,C,False
4150,B,B,True
565,D,C,False
2808,C,C,True
3737,D,D,True
3709,B,B,True
4377,B,B,True
2785,C,B,False
2292,B,A,False
507,C,D,False
4385,B,B,True
790,C,C,True
1953,D,D,True
1629,C,C,True
3224,B,B,True
4737,C,C,True
3834,D,D,True
2846,D,E,False
1255,D,E,False
1308,C,C,True
2416,D,D,True
4547,D,D,True
2633,C,D,False
1060,E,E,True
3733,E,D,False
1720,C,D,False
802,B,B,True
3120,E,D,False
4198,B,B,True
2126,C,C,True
3554,B,B,True
1055,D,D,True
2603,C,C,True
4495,D,D,True
2064,D,D,True
4920,C,E,False
1006,D,D,True
3854,E,D,False
2070,B,B,True
360,D,D,True
2587,D,D,True
2526,C,C,True
3948,C,C,True
1637,C,C,True
4054,C,D,False
1317,C,C,True
1655,C,C,True
3304,C,C,True
3667,D,D,True
2231,D,D,True
3418,C,C,True
3906,B,B,True
1062,C,C,True
549,D,D,True
3007,D,C,False
670,C,D,False
4524,B,B,True
2054,C,B,False
3571,D,C,False
1125,C,C,True
2159,C,C,True
4910,C,C,True
4,C,C,True
4554,C,C,True
2875,C,C,True
3162,E,D,False
4681,C,C,True
4615,B,B,True
817,C,C,True
3951,C,C,True
4768,B,B,True
3081,D,D,True
4249,C,C,True
317,C,C,True
2777,D,D,True
1249,E,D,False
282,D,D,True
3153,C,D,False
426,D,D,True
3213,D,D,True
1796,B,B,True
4498,D,D,True
2278,A,A,True
3671,C,C,True
4959,C,C,True
779,C,C,True
4421,B,B,True
609,C,D,False
2120,C,C,True
3846,C,C,True
791,C,C,True
1111,F,F,True
544,B,B,True
4058,C,C,True
777,B,B,True
3568,D,D,True
4874,C,D,False
2296,A,A,True
1280,D,D,True
2512,B,B,True
1254,D,D,True
3905,D,D,True
4606,C,C,True
2226,D,D,True
3269,C,C,True
564,B,A,False
3960,C,C,True
326,D,D,True
4722,D,D,True
22,C,C,True
954,D,D,True
3895,B,B,True
1442,C,C,True
4510,C,C,True
4727,C,C,True
1979,C,C,True
2908,C,C,True
1769,C,C,True
2011,C,C,True
3091,C,C,True
1350,C,C,True
158,D,D,True
210,B,B,True
1574,C,C,True
277,E,D,False
2136,C,C,True
1162,C,C,True
1957,C,C,True
3078,D,D,True
556,C,C,True
3602,C,C,True
1566,C,C,True
4242,B,B,True
716,D,D,True
4001,B,B,True
2171,D,D,True
3438,C,C,True
3378,C,C,True
4126,B,B,True
2010,C,B,False
3994,C,C,True
365,D,D,True
3865,D,C,False
2293,B,A,False
3574,D,C,False
913,D,D,True
1673,C,D,False
4002,B,B,True
4132,A,A,True
4590,B,B,True
3258,C,D,False
487,C,C,True
2520,D,D,True
1571,C,C,True
4031,B,B,True
577,C,C,True
3959,C,C,True
3768,C,C,True
271,C,C,True
4026,B,B,True
1851,D,C,False
492,D,D,True
2880,C,C,True
929,D,C,False
3859,E,E,True
1941,D,D,True
1943,C,C,True
3789,D,D,True
4028,B,B,True
1767,D,E,False
2856,C,C,True
2174,D,C,False
4143,C,B,False
4366,B,B,True
849,B,B,True
1402,D,D,True
3439,E,D,False
2589,C,C,True
1230,B,B,True
3787,C,C,True
2337,C,C,True
3788,B,B,True
1882,B,B,True
2610,C,C,True
3210,D,D,True
2167,B,C,False
3614,C,C,True
3899,C,C,True
990,B,B,True
1177,F,E,False
1734,D,C,False
4972,C,C,True
2540,C,C,True
4995,C,E,False
3379,B,B,True
4682,C,C,True
3235,D,C,False
3695,B,B,True
1040,B,B,True
4191,B,B,True
4411,C,D,False
474,D,D,True
539,D,D,True
737,D,D,True
3600,B,C,False
1346,A,A,True
3388,C,C,True
2692,C,C,True
2316,B,C,False
821,C,D,False
1351,C,C,True
201,D,D,True
3783,C,C,True
4437,C,C,True
162,B,B,True
4182,B,B,True
1643,C,C,True
2009,E,D,False
4263,E,E,True
3128,D,D,True
3947,C,C,True
1751,C,C,True
3295,B,B,True
3384,C,C,True
499,D,D,True
2338,D,D,True
3980,C,D,False
3922,C,C,True
4609,C,C,True
4693,C,C,True
3352,E,E,True
3778,C,C,True
4994,B,B,True
1575,D,D,True
756,D,D,True
1191,D,D,True
80,C,C,True
4290,B,B,True
2110,D,D,True
3542,B,B,True
3385,D,D,True
1133,B,B,True
4270,D,D,True
4724,D,D,True
3389,B,B,True
52,D,D,True
583,A,A,True
3514,C,C,True
800,B,B,True
3555,C,D,False
1776,D,C,False
4875,B,B,True
3750,D,C,False
3046,B,B,True
4613,C,C,True
1064,C,C,True
3127,D,D,True
3236,C,C,True
2595,C,C,True
2940,C,D,False
400,D,D,True
4262,B,B,True
2277,B,A,False
4353,B,B,True
1781,D,D,True
1237,B,B,True
3348,C,C,True
1563,C,D,False
2708,D,D,True
216,D,D,True
411,C,D,False
4194,A,A,True
217,D,C,False
1267,F,E,False
4645,C,C,True
2965,B,B,True
4926,C,C,True
3066,C,B,False
2818,B,B,True
3069,C,D,False
2057,B,B,True
1282,C,C,True
44,D,D,True
4035,C,C,True
1107,E,C,False
4070,C,C,True
3415,C,D,False
2865,C,C,True
571,D,D,True
1330,C,D,False
4974,B,B,True
2037,C,C,True
4914,C,D,False
1748,C,B,False
4828,C,C,True
3462,E,D,False
239,C,C,True
4077,D,D,True
1699,C,C,True
1339,C,C,True
4957,D,D,True
1547,C,C,True
4530,D,C,False
2849,D,D,True
4576,B,B,True
200,C,C,True
4938,E,D,False
1399,C,C,True
2819,C,D,False
2138,C,C,True
1236,B,B,True
1733,C,C,True
35,B,B,True
4413,A,A,True
2620,C,C,True
494,C,C,True
4179,B,B,True
2364,B,B,True
2035,C,D,False
943,D,D,True
4241,B,B,True
1950,A,C,False
4654,B,B,True
2632,E,D,False
3782,C,C,True
2072,B,B,True
3553,D,D,True
4859,B,B,True
2239,D,D,True
1155,C,C,True
1216,D,D,True
1603,C,C,True
845,D,D,True
2625,D,D,True
2761,C,C,True
2125,B,A,False
4674,C,C,True
3060,E,E,True
917,C,C,True
3663,B,B,True
3464,C,C,True
4678,D,D,True
4302,C,C,True
53,D,D,True
2776,D,D,True
3512,C,C,True
352,C,D,False
4742,C,D,False
140,C,D,False
4886,B,B,True
4586,E,E,True
3421,C,C,True
4738,D,D,True
315,C,C,True
4095,B,B,True
328,C,C,True
2260,C,C,True
762,C,C,True
934,C,C,True
1414,C,C,True
1821,A,F,False
322,C,C,True
1526,B,B,True
4365,B,B,True
100,C,C,True
3079,C,C,True
4151,B,B,True
3217,B,C,False
3920,D,D,True
3928,C,C,True
4872,B,B,True
524,E,E,True
417,C,C,True
145,D,C,False
4944,C,C,True
2549,B,C,False
4699,C,C,True
346,C,B,False
927,D,D,True
3469,C,C,True
4543,C,C,True
4313,B,B,True
2522,D,D,True
1764,C,D,False
4841,C,C,True
1739,C,C,True
4296,C,B,False
2992,B,B,True
1081,D,D,True
2860,C,C,True
729,C,D,False
853,C,C,True
981,C,D,False
3890,B,A,False
721,C,C,True
4470,D,C,False
1964,C,C,True
4960,B,B,True
2635,D,C,False
4987,C,D,False
2177,D,D,True
318,C,C,True
3382,B,B,True
4718,C,C,True
4433,C,B,False
2092,E,D,False
4094,C,C,True
2499,C,B,False
180,D,D,True
2577,E,E,True
3760,B,B,True
2498,C,B,False
3343,D,D,True
3997,B,B,True
847,C,C,True
3636,D,D,True
1854,D,D,True
2588,C,D,False
3589,C,D,False
2196,B,C,False
3056,C,D,False
2570,D,C,False
57,D,E,False
1241,B,B,True
2217,D,D,True
3362,C,C,True
580,D,D,True
3212,B,B,True
1097,D,D,True
2617,C,C,True
4621,C,C,True
3098,D,C,False
4492,B,B,True
